ID,prediction
2019X8XC4061XAS27138,16.028383
2019X9XC4061XAS27138,-2.0179038
2019X7XC4061XAS42018,0.0
2019X8XC4061XAS42018,0.0
2019X9XC4061XAS42018,0.0
2019X7XC5001XAS27000,0.69451714
2019X8XC5001XAS27000,10.30267
2019X9XC5001XAS27000,0.8562141
2019X7XC5001XAS27132,0.0
2019X8XC5001XAS27132,0.0
2019X9XC5001XAS27132,0.0
2019X7XC5001XAS27133,71.166214
2019X8XC5001XAS27133,52.877193
2019X9XC5001XAS27133,50.844276
2019X7XC5001XAS27134,46.203293
2019X8XC5001XAS27134,0.8787904
2019X9XC5001XAS27134,26.343084
2019X7XC5001XAS27137,-0.80964893
2019X8XC5001XAS27137,-1.7751919
2019X9XC5001XAS27137,0.059073985
2019X7XC5001XAS27138,95.75252
2019X8XC5001XAS27138,20.08011
2019X9XC5001XAS27138,30.782858
2019X7XC5001XAS27139,0.0
2019X8XC5001XAS27139,0.0
2019X9XC5001XAS27139,0.0
2019X7XC5001XAS42018,0.0
2019X8XC5001XAS42018,0.0
2019X9XC5001XAS42018,0.0
2019X7XC5002XAS27000,-0.53137976
2019X8XC5002XAS27000,5.4701643
2019X9XC5002XAS27000,-1.5337124
2019X7XC5002XAS27132,-0.2225481
2019X8XC5002XAS27132,-0.42407954
2019X9XC5002XAS27132,-0.7411182
2019X7XC5002XAS27133,-0.3380675
2019X8XC5002XAS27133,28.12552
2019X9XC5002XAS27133,45.419373
2019X7XC5002XAS27134,0.0
2019X8XC5002XAS27134,0.0
2019X9XC5002XAS27134,0.0
2019X7XC5002XAS27137,71.543144
2019X8XC5002XAS27137,5.9235225
2019X9XC5002XAS27137,64.191154
2019X7XC5002XAS27138,33.547386
2019X8XC5002XAS27138,12.089883
2019X9XC5002XAS27138,14.7456
2019X7XC5002XAS17005,0.0
2019X8XC5002XAS17005,0.0
2019X9XC5002XAS17005,0.0
2019X7XC5003XAS21126,0.0
2019X8XC5003XAS21126,0.0
2019X9XC5003XAS21126,0.0
2019X7XC5003XAS27000,5.23768
2019X8XC5003XAS27000,18.928408
2019X9XC5003XAS27000,11.294258
2019X7XC5003XAS27132,0.09134439
2019X8XC5003XAS27132,0.09410467
2019X9XC5003XAS27132,-0.3191381
2019X7XC5003XAS27133,64.003334
2019X8XC5003XAS27133,48.992203
2019X9XC5003XAS27133,57.407093
2019X7XC5003XAS27134,-0.052169867
2019X8XC5003XAS27134,-0.21629116
2019X9XC5003XAS27134,0.10355087
2019X7XC5003XAS27137,39.245102
2019X8XC5003XAS27137,30.46054
2019X9XC5003XAS27137,30.194603
2019X7XC5003XAS27138,35.10513
2019X8XC5003XAS27138,36.492847
2019X9XC5003XAS27138,22.475353
2019X7XC5003XAS27139,0.0
2019X8XC5003XAS27139,0.0
2019X9XC5003XAS27139,0.0
2019X7XC5003XAS42018,0.0
2019X8XC5003XAS42018,0.0
2019X9XC5003XAS42018,0.0
2019X7XC5003XAS17005,0.0
2019X8XC5003XAS17005,0.0
2019X9XC5003XAS17005,0.0
2019X7XC5003XAS46000,0.0
2019X8XC5003XAS46000,0.0
2019X9XC5003XAS46000,0.0
2019X7XC5004XAS21126,0.0
2019X8XC5004XAS21126,8.455347
2019X9XC5004XAS21126,-0.06464791
2019X7XC5004XAS27000,4.6717052
2019X8XC5004XAS27000,1.0227778
2019X9XC5004XAS27000,17.584042
2019X7XC5004XAS27132,14.955472
2019X8XC5004XAS27132,-5.2159147
2019X9XC5004XAS27132,3.7141662
2019X7XC5004XAS27133,56.41781
2019X8XC5004XAS27133,5.647671
2019X9XC5004XAS27133,4.5677056
2019X7XC5004XAS27134,0.0
2019X8XC5004XAS27134,0.0
2019X9XC5004XAS27134,0.0
2019X7XC5004XAS27137,9.273888
2019X8XC5004XAS27137,4.9896975
2019X9XC5004XAS27137,2.8036351
2019X7XC5004XAS27138,22.881329
2019X8XC5004XAS27138,13.75096
2019X9XC5004XAS27138,12.1746235
2019X7XC5004XAS27139,-0.6451452
2019X8XC5004XAS27139,4.7275987
2019X9XC5004XAS27139,-2.934508
2019X7XC5004XAS42018,0.0
2019X8XC5004XAS42018,0.0
2019X9XC5004XAS42018,0.0
2019X7XC5004XAS17005,0.0
2019X8XC5004XAS17005,0.0
2019X9XC5004XAS17005,0.0
2019X7XC5004XAS46000,0.0
2019X8XC5004XAS46000,0.0
2019X9XC5004XAS46000,0.0
2019X7XC5006XAS27000,17.715925
2019X8XC5006XAS27000,3.6071992
2019X9XC5006XAS27000,12.926642
2019X7XC5006XAS27132,0.046219416
2019X8XC5006XAS27132,0.69277304
2019X9XC5006XAS27132,1.3881205
2019X7XC5006XAS27133,66.24802
2019X8XC5006XAS27133,66.12094
2019X9XC5006XAS27133,142.59866
2019X7XC5006XAS27134,23.539995
2019X8XC5006XAS27134,7.9171076
2019X9XC5006XAS27134,7.562803
2019X7XC5006XAS27137,-0.0963324
2019X8XC5006XAS27137,-0.60408527
2019X9XC5006XAS27137,6.081384
2019X7XC5006XAS27138,8.828122
2019X8XC5006XAS27138,8.182183
2019X9XC5006XAS27138,8.960746
2019X7XC5006XAS27139,0.0
2019X8XC5006XAS27139,0.0
2019X9XC5006XAS27139,0.0
2019X7XC5006XAS42018,0.0
2019X8XC5006XAS42018,0.0
2019X9XC5006XAS42018,0.0
2019X7XC5015XAS21126,0.0
2019X8XC5015XAS21126,0.0
2019X9XC5015XAS21126,0.0
2019X7XC5015XAS27000,0.0
2019X8XC5015XAS27000,2.822092
2019X9XC5015XAS27000,-0.3154582
2019X7XC5015XAS27132,0.0
2019X8XC5015XAS27132,0.0
2019X9XC5015XAS27132,0.0
2019X7XC5015XAS27133,23.366013
2019X8XC5015XAS27133,1.6814005
2019X9XC5015XAS27133,22.636566
2019X7XC5015XAS27137,-0.143427
2019X8XC5015XAS27137,9.582504
2019X9XC5015XAS27137,-1.7049226
2019X7XC5015XAS42018,0.0
2019X8XC5015XAS42018,0.0
2019X9XC5015XAS42018,0.0
2019X7XC5015XAS46000,0.0
2019X8XC5015XAS46000,0.0
2019X9XC5015XAS46000,0.0
2019X7XC5016XAS27000,5.5187306
2019X8XC5016XAS27000,0.52147514
2019X9XC5016XAS27000,8.805073
2019X7XC5016XAS27132,0.7165109
2019X8XC5016XAS27132,-1.1912446
2019X9XC5016XAS27132,0.33360484
2019X7XC5016XAS27133,17.837975
2019X8XC5016XAS27133,30.967552
2019X9XC5016XAS27133,35.436874
2019X7XC5016XAS27134,3.8091638
2019X8XC5016XAS27134,2.941076
2019X9XC5016XAS27134,3.01231
2019X7XC5016XAS27137,19.057365
2019X8XC5016XAS27137,13.268589
2019X9XC5016XAS27137,8.231921
2019X7XC5016XAS27138,0.83912814
2019X8XC5016XAS27138,0.7233238
2019X9XC5016XAS27138,-0.9637914
2019X7XC5016XAS27139,0.5242783
2019X8XC5016XAS27139,-0.6227178
2019X9XC5016XAS27139,-0.32251012
2019X7XC5016XAS17005,0.0
2019X8XC5016XAS17005,0.0
2019X9XC5016XAS17005,0.0
2019X7XC5016XAS46000,0.017302403
2019X8XC5016XAS46000,-0.05505039
2019X9XC5016XAS46000,-0.22802499
2019X7XC5017XAS27000,18.9048
2019X8XC5017XAS27000,17.171482
2019X9XC5017XAS27000,8.577513
2019X7XC5017XAS27132,0.0
2019X8XC5017XAS27132,0.0
2019X9XC5017XAS27132,0.0
2019X7XC5017XAS27133,61.500435
2019X8XC5017XAS27133,58.810684
2019X9XC5017XAS27133,52.48269
2019X7XC5017XAS27137,1.0275422
2019X8XC5017XAS27137,0.4044038
2019X9XC5017XAS27137,0.21633588
2019X7XC5017XAS27138,1.9433887
2019X8XC5017XAS27138,-0.17656642
2019X9XC5017XAS27138,4.079804
2019X7XC5017XAS46000,222.65025
2019X8XC5017XAS46000,132.00673
2019X9XC5017XAS46000,99.905685
2019X7XC5018XAS27000,9.839674
2019X8XC5018XAS27000,20.446005
2019X9XC5018XAS27000,10.517873
2019X7XC5018XAS27132,0.5487246
2019X8XC5018XAS27132,-0.99193907
2019X9XC5018XAS27132,-0.07246279
2019X7XC5018XAS27133,47.74723
2019X8XC5018XAS27133,150.79959
2019X9XC5018XAS27133,60.012634
2019X7XC5018XAS27134,0.9430927
2019X8XC5018XAS27134,0.5048271
2019X9XC5018XAS27134,-1.5996976
2019X7XC5018XAS27137,19.021147
2019X8XC5018XAS27137,7.203991
2019X9XC5018XAS27137,0.69576114
2019X7XC5018XAS27138,4.8556895
2019X8XC5018XAS27138,11.109872
2019X9XC5018XAS27138,1.5058687
2019X7XC5018XAS27139,0.57101715
2019X8XC5018XAS27139,0.3683613
2019X9XC5018XAS27139,0.10023169
2019X7XC5018XAS17005,0.0
2019X8XC5018XAS17005,0.0
2019X9XC5018XAS17005,0.0
2019X7XC5018XAS46000,0.0
2019X8XC5018XAS46000,0.0
2019X9XC5018XAS46000,0.0
2019X7XC5019XAS27000,26.392668
2019X8XC5019XAS27000,34.189114
2019X9XC5019XAS27000,29.293356
2019X7XC5019XAS27132,0.122317754
2019X8XC5019XAS27132,0.7505451
2019X9XC5019XAS27132,0.07149959
2019X7XC5019XAS27133,49.390175
2019X8XC5019XAS27133,65.09745
2019X9XC5019XAS27133,37.586742
2019X7XC5019XAS27134,0.06407134
2019X8XC5019XAS27134,-0.05993501
2019X9XC5019XAS27134,-0.11930411
2019X7XC5019XAS27137,32.762653
2019X8XC5019XAS27137,34.618603
2019X9XC5019XAS27137,29.894918
2019X7XC5019XAS27138,19.306879
2019X8XC5019XAS27138,24.284927
2019X9XC5019XAS27138,12.008449
2019X7XC5019XAS46000,0.0
2019X8XC5019XAS46000,0.0
2019X9XC5019XAS46000,0.0
2019X7XC5020XAS27000,10.972809
2019X8XC5020XAS27000,5.8924174
2019X9XC5020XAS27000,10.637895
2019X7XC5020XAS27132,0.1885056
2019X8XC5020XAS27132,-0.23015316
2019X9XC5020XAS27132,-0.25489327
2019X7XC5020XAS27133,29.809656
2019X8XC5020XAS27133,29.109829
2019X9XC5020XAS27133,41.335712
2019X7XC5020XAS27134,1.375906
2019X8XC5020XAS27134,3.5350916
2019X9XC5020XAS27134,4.4533353
2019X7XC5020XAS27137,0.6056468
2019X8XC5020XAS27137,8.977087
2019X9XC5020XAS27137,2.1210206
2019X7XC5020XAS27138,17.555614
2019X8XC5020XAS27138,12.729117
2019X9XC5020XAS27138,5.5107274
2019X7XC5020XAS27139,0.0
2019X8XC5020XAS27139,0.0
2019X9XC5020XAS27139,0.0
2019X7XC5020XAS17005,0.0
2019X8XC5020XAS17005,0.0
2019X9XC5020XAS17005,0.0
2019X7XC5020XAS46000,0.0
2019X8XC5020XAS46000,0.0
2019X9XC5020XAS46000,0.0
2019X7XC5021XAS27000,1.8349314
2019X8XC5021XAS27000,5.669927
2019X9XC5021XAS27000,2.960313
2019X7XC5021XAS27132,-0.104353175
2019X8XC5021XAS27132,-0.15308584
2019X9XC5021XAS27132,-0.24221358
2019X7XC5021XAS27133,21.978046
2019X8XC5021XAS27133,63.674973
2019X9XC5021XAS27133,21.424393
2019X7XC5021XAS27134,0.6879019
2019X8XC5021XAS27134,-0.5437185
2019X9XC5021XAS27134,-0.84533525
2019X7XC5021XAS27137,0.0
2019X8XC5021XAS27137,0.0
2019X9XC5021XAS27137,0.0
2019X7XC5021XAS27138,8.042808
2019X8XC5021XAS27138,5.9329095
2019X9XC5021XAS27138,3.8655019
2019X7XC5021XAS27139,0.0
2019X8XC5021XAS27139,0.0
2019X9XC5021XAS27139,0.0
2019X7XC5060XAS21126,0.0
2019X8XC5060XAS21126,0.0
2019X9XC5060XAS21126,0.0
2019X7XC5060XAS27000,9.711103
2019X8XC5060XAS27000,5.919058
2019X9XC5060XAS27000,7.144363
2019X7XC5060XAS27133,39.01943
2019X8XC5060XAS27133,43.66608
2019X9XC5060XAS27133,58.066998
2019X7XC5060XAS27134,1.5725988
2019X8XC5060XAS27134,1.8467946
2019X9XC5060XAS27134,1.8828269
2019X7XC5060XAS27137,-0.02003938
2019X8XC5060XAS27137,0.3800046
2019X9XC5060XAS27137,9.684215
2019X7XC5060XAS27138,1.0489904
2019X8XC5060XAS27138,-0.43893403
2019X9XC5060XAS27138,4.6922045
2019X7XC5060XAS42018,0.0
2019X8XC5060XAS42018,0.0
2019X9XC5060XAS42018,0.0
2019X7XC5063XAS27000,3.6443887
2019X8XC5063XAS27000,2.482509
2019X9XC5063XAS27000,0.49708724
2019X7XC5063XAS27132,-0.03282414
2019X8XC5063XAS27132,-0.061806638
2019X9XC5063XAS27132,-0.79566306
2019X7XC5063XAS27133,20.355186
2019X8XC5063XAS27133,15.309592
2019X9XC5063XAS27133,11.898007
2019X7XC5063XAS27134,0.4410046
2019X8XC5063XAS27134,1.5442464
2019X9XC5063XAS27134,9.083166
2019X7XC5063XAS27137,2.6731794
2019X8XC5063XAS27137,0.6410942
2019X9XC5063XAS27137,-0.6535077
2019X7XC5063XAS27138,8.980696
2019X8XC5063XAS27138,4.24497
2019X9XC5063XAS27138,1.7687896
2019X7XC5063XAS27139,0.30614656
2019X8XC5063XAS27139,0.41729924
2019X9XC5063XAS27139,-0.06490026
2019X7XC5063XAS42018,0.0
2019X8XC5063XAS42018,0.0
2019X9XC5063XAS42018,0.0
2019X7XC5063XAS17005,0.0
2019X8XC5063XAS17005,0.0
2019X9XC5063XAS17005,0.0
2019X7XC5063XAS46000,-0.37114275
2019X8XC5063XAS46000,0.58747834
2019X9XC5063XAS46000,11.6579275
2019X7XC5066XAS21126,0.0
2019X8XC5066XAS21126,0.0
2019X9XC5066XAS21126,0.0
2019X7XC5066XAS27000,0.0
2019X8XC5066XAS27000,0.0
2019X9XC5066XAS27000,0.0
2019X7XC5066XAS27132,0.0
2019X8XC5066XAS27132,0.0
2019X9XC5066XAS27132,0.0
2019X7XC5066XAS27133,23.318295
2019X8XC5066XAS27133,13.300763
2019X9XC5066XAS27133,28.334272
2019X7XC5066XAS27134,0.0
2019X8XC5066XAS27134,0.0
2019X9XC5066XAS27134,0.0
2019X7XC5066XAS27137,-1.4944966
2019X8XC5066XAS27137,-1.4098513
2019X9XC5066XAS27137,-0.90791434
2019X7XC5066XAS27138,-0.3500998
2019X8XC5066XAS27138,20.899946
2019X9XC5066XAS27138,2.5248601
2019X7XC5066XAS27139,0.0
2019X8XC5066XAS27139,0.0
2019X9XC5066XAS27139,0.0
2019X7XC5066XAS42018,0.0
2019X8XC5066XAS42018,0.0
2019X9XC5066XAS42018,0.0
2019X7XC5066XAS17005,0.0
2019X8XC5066XAS17005,0.0
2019X9XC5066XAS17005,0.0
2019X7XC5066XAS46000,0.0
2019X8XC5066XAS46000,0.0
2019X9XC5066XAS46000,0.0
